name,city,website_url
Larkspur Landing Sacramento,Sacramento,
Larkspur Landing Select Carlisle,Carlisle,
Larkspur Landing South Bend,South Bend,
TownePlace Suites Orlando Theme Parks/Lake Buena Vista,Orlando,
TownePlace Suites Scranton Wilkes-Barre,Moosic,
Courtyard Salisbury,Salisbury,
Courtyard Scranton Montage Mountain,Moosic,
Fairfield Inn & Suites Reno Sparks,Sparks,
Hilton Garden Inn Hershey,Hummelstown,
Hilton Garden Inn Pittsburgh University Place,Pittsburgh,
Holiday Inn Norwich,Norwich,
Hyatt Regency Bethesda,Bethesda,
Renaissance Boulder Flatiron Hotel,Broomfield,
Residence Inn Williamsburg,Williamsburg,
The Hotel Dena,Pasadena,
"Carté Hotel San Diego, a Curio Collection by Hilton",San Diego,
Courtyard by Marriott Toledo Airport/Holland,Holland,
Courtyard Harlingen,Harlingen,
Courtyard Houston Westchase,Houston,
Courtyard San Diego Downtown,San Diego,
Embassy Suites by Hilton Palm Desert,Palm Desert,
Fairfield Inn & Suites Austin North,Austin,
Freepoint Hotel,Cambridge,
Hampton Inn & Suites Longview North,Longview,
Hampton Inn & Suites Providence/Smithfield,Smithfield,
Hampton Inn Sweetwater,Sweetwater,
Hilton Los Angeles Culver City,Culver City,
Holiday Inn Arlington NE-Rangers Ballpark,Arlington,
Holiday Inn Express & Suites Boston - Cambridge,Cambridge,
Holiday Inn Express & Suites Texarkana East,Texarkana,
Homewood Suites by Hilton Omaha Downtown,Omaha,
Hyatt Place Washington DC/US Capitol,Washington,
Islander Resort,Islamorada,
Larkspur Landing Bellevue,Bellevue,
Larkspur Landing Renton,Renton,
Larkspur Landing Sunnyvale,Sunnyvale,
Moxy South Beach,Miami Beach,
Residence Inn by Marriott Kansas City Olathe,Olathe,
Residence Inn by Marriott Southington,Southington,
Residence Inn Chicagoland - Mettawa,Mettawa,
SpringHill Suites by Marriott Indianapolis Fishers,Indianapolis,
Springhill Suites Chicago Naperville/Warrenville,Warrenville,
SpringHill Suites Williamsburg,Williamsburg,
"The Sarasota Modern, A Tribute Portfolio Hotel",Sarasota,
AC Miami Wynwood,Miami,
Aloft Philadelphia Downtown,Philadelphia,
Comfort Suites Buda-Austin South,Buda,
Courtyard by Marriott Boston Brookline,Brookline,
Courtyard by Marriott Chico,Chico,
Courtyard Los Angeles Pasadena/Old Town,Pasadena,
Courtyard Philadelphia City Avenue Downtown,Philadelphia,
Fairfield Inn & Suites Weatherford,Weatherford,
Hampton Inn & Suites Annapolis,Annapolis,
Hampton Inn & Suites Kokomo,Kokomo,
Hampton Inn & Suites Miami Wynwood / Design District,Miami,
Hampton Inn Danville,Danville,
Hampton Inn Morehead City,Morehead City,
Hilton Garden Inn Central Park South,New York,
Hilton Garden Inn Chicagoland - Lake Forest,Mettawa,
Hilton Garden Inn Detroit/Novi,Novi,
Holiday Inn Louisville Airport,Louisville,
Homewood Suites by Hilton University City,Philadelphia,
Larkspur Landing Pleasanton,Pleasanton,
Palm Beach Marriott Singer Island Beach Resort & Spa,Singer Island Riviera Beach,
Residence Inn Mystic Groton,Mystic,
Residence Inn New Bedford Dartmouth,North Dartmouth,
Residence Inn Philadelphia Conshohocken,Conshohocken,
Residence Inn Salisbury,Salisbury,
Residence Inn San Antonio North/Stone Oak,San Antonio,
Springhill Suites Mystic Waterford,Waterford,
SpringHill Suites Scranton Montage Mountain,Moosic,
The Whitney Hotel Boston,Boston,
Aloft Orlando International Drive,Orlando,
Courtyard Austin North,Austin,
Courtyard Dayton South/Mall,Miamisburg,
Courtyard Norman,Norman,
Courtyard Washington Capitol Hill - Navy Yard,Washington,
Crystal City Marriott at Reagan National Airport,Arlington,
Embassy Suites by Hilton Anaheim North,Anaheim,
Fairfield Inn & Suites by Marriott South Bend at Notre Dame,South Bend,
Fairfield Inn New York LaGuardia Airport/Flushing,Flushing,
Hampton Inn & Suites Decatur,Decatur,
Hampton Inn & Suites Omaha-Downtown,Omaha,
Hampton Inn Garden City,Garden City,
Hilton Garden Inn Chicagoland - Warrenville,Warrenville,
Hilton Garden Inn Flushing,Flushing,
Hilton Garden Inn New York/Manhattan-Midtown East,New York,
Holiday Inn Express & Suites Huntsville,Huntsville,
Holiday Inn Express & Suites Terrell,Terrell,
Home2 Suites Chicago River North,Chicago,
Homewood Suites/Hampton Inn Long Beach Airport,Long Beach,
Hotel 48Lex,New York,
Hotel Indigo Pittsburgh University/Oakland,Pittsburgh,
Hyatt Union Square New York,New York,
Larkspur Landing Campbell,Campbell,
Larkspur Landing Hillsboro,Hillsboro,
Larkspur Landing South San Francisco,South San Francisco,
Parrot Key Hotel & Villas,Key West,
Residence Inn Brownsville,Brownsville,
Residence Inn Orlando Lake Buena Vista,Orlando,
SpringHill Suites by Marriott Louisville Downtown,Louisville,
SpringHill Suites by Marriott Salt Lake City Airport,Salt Lake City,
AC Hotel Washington DC Convention Center,Washington,
"Annapolis Waterfront Hotel, Autograph Collection",Annapolis,
Candlewood Suites Texarkana,Texarkana,
Capitol Hill Hotel Washington DC,Washington,
Comfort Inn & Suites Paris,Diana,
Country Inn & Suites Houston Airport East,Humble,
Courtyard Sunnyvale Mountain View,Sunnyvale,
Fairfield Inn & Suites New York Manhattan/Downtown East,New York,
Fairfield Inn & Suites Norman,Norman,
Hampton Inn Manhattan/Madison Square Garden Area - Herald Square,New York,
Hampton Inn Manhattan/Times Square South,New York,
Hampton Inn Selinsgrove/Shamokin Dam,Shamokin Dam,
Hilton Garden Inn Austin North,Austin,
Hilton Garden Inn Chicagoland - Hoffman Estates,Hoffman Estates,
Hilton Garden Inn Merrillville,Merrillville,
Hilton Garden Inn Rockville-Gaithersburg,Rockville,
Holiday Inn Denver East,Denver,
Homewood Suites by Hilton Rockville-Gaithersburg,Rockville,
Hyatt Place Houston Sugar Land,Sugar Land,
Larkspur Landing Folsom,Folsom,
Larkspur Landing Roseville,Roseville,
"Le Méridien Tampa, The Courthouse",Tampa,
Pan Pacific Seattle,Seattle,
Renaissance Fort Lauderdale-Plantation Hotel,Plantation,
Residence Inn Albuquerque North,Albuquerque,
Residence inn by Marriott Danbury,Danbury,
Residence Inn Houston Westchase on Westheimer,Houston,
Residence Inn South Bend Mishawaka,Mishawaka,
SpringHill Suites New York LaGuardia Airport,Corona,
The Ambrose Hotel Santa Monica,Santa Monica,
The Fifth Avenue Hotel,New York,
"The Morrow Hotel Washington, DC Curio Collection by Hilton",Washington,
TownePlace Suites Bozeman,Bozeman,
TownePlace Suites Sunnyvale Mountain View,Sunnyvale,
Candlewood Suites New York City- Times Square,New York,
Comfort Inn Syosset Long Island,Syosset,
Courtyard Nassau Downtown/Junkanoo Beach,Nassau,
Creekside Inn Islamorada,Tavernier,
Embassy Suites by Hilton Tampa Brandon,Tampa,
Fairfield Inn & Suites by Marriott Louisville Downtown,Louisville,
Hampton Inn & Suites Miami-Doral/Dolphin Mall,Miami,
Hampton Inn Boston Logan Airport Chelsea,Chelsea,
"Hampton Inn Washington/Downtown Convention Center, DC",Washington,
Hilton Garden Inn New York/Tribeca,New York,
Hilton Garden Inn Omaha Downtown/Old Market Area,Omaha,
Hilton Garden Inn Queens/JFK Airport,Jamaica,
Holiday Inn Express & Suites Altus,Altus,
Holiday Inn Express & Suites Paris,Paris,
Holiday Inn Express & Suites Tyler South,Tyler,
Holiday Inn Express New York City Chelsea,New York,
Holiday Inn Express New York City Times Square,New York,
Holiday Inn Express New York City Wall Street,New York,
Holiday Inn New York City - Wall Street,New York,
Holiday Inn Resort Orlando Suites - Waterpark,Orlando,
Hotel Indigo Chicago Vernon Hills,Vernon Hills,
Hotel Indigo Flushing,Flushing,
Larkspur Landing Ann Arbor,Ann Arbor,
Larkspur Landing Milpitas,Milpitas,
Nu Hotel Brooklyn,Brooklyn,
Residence Inn by Marriott West Orange,West Orange,
Springhill Suites Chicago Elmhurst/Oakbrook Area,Elmhurst,
Springhill Suites Chicago Soutwest at Burr Ridge/Hinsdale,Willowbrook,
The Boxer Boston,Boston,
TownePlace Suites Orlando Southwest Near Universal,Orlando,
"Winter Haven Hotel, Autograph Collection",Miami Beach,
Aloft Orlando Lake Buena Vista,Orlando,
Buck's T-4 Lodge & Restaurant,Big Sky,
Courtyard New York Queens/Jamaica,Jamaica,
Element Orlando International Drive,Orlando,
Fairfield Inn & Suites New York Queens/Jamaica,Jamaica,
Fairfield Inn Laurel,Laurel,
Hampton Inn Manhattan/Chelsea,New York,
Hilton Brooklyn New York,Brooklyn,
Hilton Garden Inn Austin University Capitol,Austin,
Holiday Inn Express & Suites Orlando - Lake Buena Vista,Orlando,
Hotel Aliz Time Square,New York,
Hyatt House White Plains,White Plains,
Hyatt Place Washington DC Georgetown/West End,Washington,
Moxy NYC Downtown,New York,
Residence Inn by Marriott Chico,Chico,
Residence Inn Tampa Westshore/Airport,Tampa,
Springhill Suites New York JFK Airport/Jamaica,Jamaica,
Springhill Suites Orlando Theme Parks/Lake Buena Vista,Orlando,
The Tillary Hotel Brooklyn,Brooklyn,
